T,O,H,L,C,V
2019-12-06 04:00:00+00:00,108.684,108.694,108.662,108.669,117.0
2019-12-06 05:00:00+00:00,108.672,108.674,108.654,108.673,112.0
2019-12-06 06:00:00+00:00,108.67,108.758,108.666,108.686,672.0
2019-12-06 07:00:00+00:00,108.688,108.692,108.66,108.672,345.0
2019-12-06 08:00:00+00:00,108.669,108.682,108.594,108.6,538.0
2019-12-06 09:00:00+00:00,108.602,108.646,108.577,108.606,316.0
2019-12-06 10:00:00+00:00,108.61,108.618,108.566,108.578,212.0
2019-12-06 11:00:00+00:00,108.581,108.596,108.562,108.585,196.0
2019-12-06 12:00:00+00:00,108.582,108.592,108.55,108.567,285.0
2019-12-06 13:00:00+00:00,108.57,108.923,108.52,108.83,2482.0
2019-12-06 14:00:00+00:00,108.832,108.876,108.78,108.848,1157.0
2019-12-06 15:00:00+00:00,108.85,108.868,108.646,108.665,1593.0
2019-12-06 16:00:00+00:00,108.668,108.724,108.652,108.663,519.0
2019-12-06 17:00:00+00:00,108.665,108.675,108.563,108.616,342.0
2019-12-06 18:00:00+00:00,108.62,108.635,108.601,108.607,249.0
2019-12-06 19:00:00+00:00,108.609,108.617,108.548,108.56,192.0
2019-12-06 20:00:00+00:00,108.562,108.605,108.558,108.567,250.0
2019-12-06 21:00:00+00:00,108.57,108.59,108.526,108.586,298.0
2019-12-08 23:00:00+00:00,108.586,108.65,108.586,108.641,119.0
2019-12-09 00:00:00+00:00,108.639,108.639,108.544,108.58,562.0
2019-12-09 01:00:00+00:00,108.578,108.615,108.548,108.572,445.0
2019-12-09 02:00:00+00:00,108.57,108.629,108.569,108.603,284.0
2019-12-09 03:00:00+00:00,108.605,108.613,108.567,108.579,99.0
2019-12-09 04:00:00+00:00,108.576,108.596,108.568,108.578,107.0
2019-12-09 05:00:00+00:00,108.581,108.583,108.564,108.573,102.0
2019-12-09 06:00:00+00:00,108.576,108.605,108.564,108.598,256.0
2019-12-09 07:00:00+00:00,108.596,108.602,108.553,108.57,223.0
2019-12-09 08:00:00+00:00,108.567,108.567,108.486,108.496,341.0
2019-12-09 09:00:00+00:00,108.494,108.504,108.43,108.5,264.0
2019-12-09 10:00:00+00:00,108.497,108.522,108.45,108.486,170.0
2019-12-09 11:00:00+00:00,108.484,108.495,108.456,108.466,176.0
2019-12-09 12:00:00+00:00,108.464,108.48,108.448,108.454,209.0
2019-12-09 13:00:00+00:00,108.456,108.54,108.44,108.477,447.0
2019-12-09 14:00:00+00:00,108.475,108.554,108.466,108.511,390.0
2019-12-09 15:00:00+00:00,108.508,108.624,108.488,108.599,434.0
2019-12-09 16:00:00+00:00,108.602,108.637,108.591,108.6,426.0
2019-12-09 17:00:00+00:00,108.598,108.671,108.598,108.671,282.0
2019-12-09 18:00:00+00:00,108.668,108.677,108.611,108.616,223.0
2019-12-09 19:00:00+00:00,108.619,108.654,108.592,108.628,204.0
2019-12-09 20:00:00+00:00,108.625,108.648,108.6,108.6,163.0
2019-12-09 21:00:00+00:00,108.603,108.626,108.546,108.553,275.0
2019-12-09 22:00:00+00:00,108.562,108.606,108.56,108.576,262.0
2019-12-09 23:00:00+00:00,108.578,108.621,108.564,108.586,190.0
2019-12-10 00:00:00+00:00,108.59,108.66,108.56,108.612,448.0
2019-12-10 01:00:00+00:00,108.609,108.646,108.586,108.626,365.0
2019-12-10 02:00:00+00:00,108.623,108.652,108.618,108.634,166.0
2019-12-10 03:00:00+00:00,108.631,108.646,108.609,108.631,134.0
2019-12-10 04:00:00+00:00,108.629,108.648,108.62,108.64,89.0
2019-12-10 05:00:00+00:00,108.643,108.643,108.598,108.626,127.0
2019-12-10 06:00:00+00:00,108.624,108.628,108.607,108.62,97.0
2019-12-10 07:00:00+00:00,108.623,108.635,108.568,108.628,277.0
2019-12-10 08:00:00+00:00,108.624,108.658,108.585,108.597,526.0
2019-12-10 09:00:00+00:00,108.594,108.602,108.552,108.591,531.0
2019-12-10 10:00:00+00:00,108.588,108.617,108.562,108.565,342.0
2019-12-10 11:00:00+00:00,108.567,108.586,108.514,108.574,367.0
2019-12-10 12:00:00+00:00,108.576,108.586,108.524,108.566,307.0
2019-12-10 13:00:00+00:00,108.564,108.758,108.543,108.612,1586.0
2019-12-10 14:00:00+00:00,108.614,108.652,108.532,108.596,1181.0
2019-12-10 15:00:00+00:00,108.593,108.726,108.591,108.704,828.0
2019-12-10 16:00:00+00:00,108.702,108.754,108.624,108.734,1131.0
2019-12-10 17:00:00+00:00,108.732,108.766,108.724,108.74,319.0
2019-12-10 18:00:00+00:00,108.743,108.762,108.707,108.721,203.0
2019-12-10 19:00:00+00:00,108.719,108.728,108.698,108.722,201.0
2019-12-10 20:00:00+00:00,108.724,108.766,108.72,108.762,272.0
2019-12-10 21:00:00+00:00,108.76,108.769,108.724,108.733,139.0
2019-12-10 22:00:00+00:00,108.745,108.805,108.709,108.8,267.0
2019-12-10 23:00:00+00:00,108.802,108.857,108.76,108.769,362.0
2019-12-11 00:00:00+00:00,108.772,108.796,108.667,108.769,565.0
2019-12-11 01:00:00+00:00,108.767,108.767,108.711,108.731,315.0
2019-12-11 02:00:00+00:00,108.728,108.75,108.719,108.743,168.0
2019-12-11 03:00:00+00:00,108.745,108.748,108.729,108.744,92.0
2019-12-11 04:00:00+00:00,108.741,108.756,108.736,108.748,118.0
2019-12-11 05:00:00+00:00,108.75,108.769,108.738,108.767,142.0
2019-12-11 06:00:00+00:00,108.769,108.772,108.726,108.748,92.0
2019-12-11 07:00:00+00:00,108.746,108.748,108.702,108.726,200.0
2019-12-11 08:00:00+00:00,108.724,108.798,108.694,108.704,839.0
2019-12-11 09:00:00+00:00,108.701,108.716,108.667,108.689,414.0
2019-12-11 10:00:00+00:00,108.691,108.702,108.656,108.668,279.0
2019-12-11 11:00:00+00:00,108.671,108.702,108.661,108.702,186.0
2019-12-11 12:00:00+00:00,108.7,108.741,108.692,108.738,241.0
2019-12-11 13:00:00+00:00,108.736,108.752,108.671,108.704,469.0
2019-12-11 14:00:00+00:00,108.702,108.726,108.672,108.714,546.0
2019-12-11 15:00:00+00:00,108.716,108.724,108.664,108.702,417.0
2019-12-11 16:00:00+00:00,108.705,108.707,108.637,108.676,422.0
2019-12-11 17:00:00+00:00,108.673,108.702,108.649,108.692,223.0
2019-12-11 18:00:00+00:00,108.69,108.706,108.668,108.694,201.0
2019-12-11 19:00:00+00:00,108.69,108.774,108.466,108.501,1623.0
2019-12-11 20:00:00+00:00,108.504,108.568,108.493,108.542,791.0
2019-12-11 21:00:00+00:00,108.546,108.566,108.534,108.558,133.0
2019-12-11 22:00:00+00:00,108.562,108.572,108.533,108.546,120.0
2019-12-11 23:00:00+00:00,108.548,108.564,108.53,108.554,162.0
2019-12-12 00:00:00+00:00,108.552,108.552,108.458,108.491,670.0
2019-12-12 01:00:00+00:00,108.488,108.554,108.467,108.537,309.0
2019-12-12 02:00:00+00:00,108.54,108.583,108.527,108.578,245.0
2019-12-12 03:00:00+00:00,108.58,108.593,108.55,108.567,144.0
2019-12-12 04:00:00+00:00,108.565,108.57,108.55,108.57,115.0
2019-12-12 05:00:00+00:00,108.568,108.605,108.559,108.598,154.0
2019-12-12 06:00:00+00:00,108.595,108.628,108.585,108.618,128.0
2019-12-12 07:00:00+00:00,108.62,108.656,108.609,108.637,204.0
2019-12-12 08:00:00+00:00,108.634,108.654,108.613,108.636,387.0
2019-12-12 09:00:00+00:00,108.639,108.703,108.639,108.68,316.0
2019-12-12 10:00:00+00:00,108.683,108.688,108.638,108.648,284.0
2019-12-12 11:00:00+00:00,108.646,108.698,108.628,108.64,329.0
2019-12-12 12:00:00+00:00,108.637,108.665,108.624,108.646,294.0
2019-12-12 13:00:00+00:00,108.65,108.657,108.56,108.58,1143.0
2019-12-12 14:00:00+00:00,108.577,108.952,108.562,108.942,2810.0
2019-12-12 15:00:00+00:00,108.944,109.301,108.942,109.296,2798.0
2019-12-12 16:00:00+00:00,109.294,109.314,109.143,109.162,1590.0
2019-12-12 17:00:00+00:00,109.16,109.278,109.12,109.266,851.0
2019-12-12 18:00:00+00:00,109.264,109.316,109.208,109.254,676.0
2019-12-12 19:00:00+00:00,109.256,109.45,109.234,109.334,1900.0
2019-12-12 20:00:00+00:00,109.337,109.376,109.305,109.329,936.0
2019-12-12 21:00:00+00:00,109.332,109.346,109.222,109.307,650.0
2019-12-12 22:00:00+00:00,109.318,109.578,109.228,109.488,1934.0
2019-12-12 23:00:00+00:00,109.486,109.552,109.357,109.406,1514.0
2019-12-13 00:00:00+00:00,109.404,109.563,109.35,109.556,1748.0
2019-12-13 01:00:00+00:00,109.554,109.568,109.464,109.543,1084.0
2019-12-13 02:00:00+00:00,109.541,109.564,109.511,109.55,492.0
2019-12-13 03:00:00+00:00,109.552,109.626,109.542,109.583,622.0
2019-12-13 04:00:00+00:00,109.58,109.617,109.566,109.616,237.0
2019-12-13 05:00:00+00:00,109.614,109.628,109.55,109.571,317.0
2019-12-13 06:00:00+00:00,109.568,109.618,109.551,109.61,387.0
2019-12-13 07:00:00+00:00,109.608,109.663,109.584,109.629,740.0
2019-12-13 08:00:00+00:00,109.632,109.659,109.578,109.595,883.0
2019-12-13 09:00:00+00:00,109.592,109.655,109.592,109.642,553.0
2019-12-13 10:00:00+00:00,109.639,109.705,109.639,109.67,356.0
2019-12-13 11:00:00+00:00,109.668,109.686,109.624,109.656,393.0
2019-12-13 12:00:00+00:00,109.653,109.674,109.46,109.523,1005.0
2019-12-13 13:00:00+00:00,109.525,109.622,109.488,109.588,1402.0
2019-12-13 14:00:00+00:00,109.59,109.59,109.249,109.314,4168.0
2019-12-13 15:00:00+00:00,109.312,109.626,109.256,109.28,5361.0
2019-12-13 16:00:00+00:00,109.282,109.324,109.208,109.29,1185.0
2019-12-13 17:00:00+00:00,109.288,109.328,109.252,109.324,510.0
2019-12-13 18:00:00+00:00,109.322,109.327,109.287,109.321,319.0
2019-12-13 19:00:00+00:00,109.318,109.327,109.286,109.316,243.0
2019-12-13 20:00:00+00:00,109.313,109.358,109.313,109.334,256.0
2019-12-13 21:00:00+00:00,109.332,109.368,109.33,109.348,257.0
2019-12-15 22:00:00+00:00,109.303,109.388,109.282,109.359,168.0
2019-12-15 23:00:00+00:00,109.357,109.446,109.348,109.383,681.0
2019-12-16 00:00:00+00:00,109.386,109.417,109.363,109.375,581.0
2019-12-16 01:00:00+00:00,109.378,109.412,109.356,109.374,331.0
2019-12-16 02:00:00+00:00,109.377,109.402,109.36,109.388,323.0
2019-12-16 03:00:00+00:00,109.386,109.397,109.367,109.397,169.0
2019-12-16 04:00:00+00:00,109.395,109.398,109.378,109.382,99.0
2019-12-16 05:00:00+00:00,109.384,109.402,109.378,109.393,177.0
2019-12-16 06:00:00+00:00,109.39,109.402,109.368,109.379,199.0
2019-12-16 07:00:00+00:00,109.377,109.432,109.377,109.402,335.0
2019-12-16 08:00:00+00:00,109.404,109.502,109.396,109.482,789.0
2019-12-16 09:00:00+00:00,109.484,109.486,109.413,109.413,241.0
2019-12-16 10:00:00+00:00,109.41,109.444,109.406,109.424,203.0
2019-12-16 11:00:00+00:00,109.422,109.456,109.416,109.454,158.0
2019-12-16 12:00:00+00:00,109.452,109.47,109.428,109.428,130.0
2019-12-16 13:00:00+00:00,109.425,109.441,109.392,109.438,361.0
2019-12-16 14:00:00+00:00,109.435,109.472,109.419,109.45,443.0
2019-12-16 15:00:00+00:00,109.452,109.628,109.452,109.628,532.0
2019-12-16 16:00:00+00:00,109.625,109.675,109.613,109.649,430.0
2019-12-16 17:00:00+00:00,109.646,109.659,109.612,109.617,210.0
2019-12-16 18:00:00+00:00,109.62,109.629,109.564,109.592,189.0
2019-12-16 19:00:00+00:00,109.595,109.626,109.582,109.589,154.0
2019-12-16 20:00:00+00:00,109.592,109.601,109.554,109.564,210.0
2019-12-16 21:00:00+00:00,109.566,109.6,109.554,109.554,132.0
2019-12-16 22:00:00+00:00,109.542,109.616,109.538,109.614,150.0
2019-12-16 23:00:00+00:00,109.612,109.63,109.572,109.582,336.0
2019-12-17 00:00:00+00:00,109.58,109.587,109.494,109.532,537.0
2019-12-17 01:00:00+00:00,109.53,109.58,109.528,109.556,386.0
2019-12-17 02:00:00+00:00,109.558,109.564,109.515,109.548,259.0
2019-12-17 03:00:00+00:00,109.545,109.56,109.534,109.544,149.0
2019-12-17 04:00:00+00:00,109.54,109.546,109.526,109.546,130.0
2019-12-17 05:00:00+00:00,109.548,109.58,109.545,109.574,166.0
2019-12-17 06:00:00+00:00,109.576,109.576,109.55,109.561,149.0
2019-12-17 07:00:00+00:00,109.559,109.612,109.554,109.589,249.0
2019-12-17 08:00:00+00:00,109.592,109.611,109.548,109.605,464.0
2019-12-17 09:00:00+00:00,109.607,109.634,109.582,109.616,334.0
2019-12-17 10:00:00+00:00,109.62,109.62,109.547,109.552,256.0
2019-12-17 11:00:00+00:00,109.55,109.59,109.527,109.59,225.0
2019-12-17 12:00:00+00:00,109.592,109.616,109.576,109.576,235.0
2019-12-17 13:00:00+00:00,109.574,109.624,109.552,109.572,483.0
2019-12-17 14:00:00+00:00,109.57,109.618,109.553,109.572,538.0
2019-12-17 15:00:00+00:00,109.57,109.604,109.514,109.529,472.0
2019-12-17 16:00:00+00:00,109.526,109.551,109.464,109.52,400.0
2019-12-17 17:00:00+00:00,109.522,109.528,109.454,109.459,241.0
2019-12-17 18:00:00+00:00,109.456,109.482,109.444,109.475,198.0
2019-12-17 19:00:00+00:00,109.477,109.528,109.458,109.492,179.0
2019-12-17 20:00:00+00:00,109.494,109.535,109.494,109.518,117.0
2019-12-17 21:00:00+00:00,109.521,109.544,109.475,109.492,132.0
2019-12-17 22:00:00+00:00,109.508,109.532,109.47,109.514,149.0
2019-12-17 23:00:00+00:00,109.511,109.537,109.494,109.522,130.0
2019-12-18 00:00:00+00:00,109.525,109.564,109.494,109.524,344.0
2019-12-18 01:00:00+00:00,109.522,109.526,109.453,109.468,349.0
2019-12-18 02:00:00+00:00,109.466,109.48,109.414,109.44,360.0
2019-12-18 03:00:00+00:00,109.442,109.482,109.428,109.463,279.0
2019-12-18 04:00:00+00:00,109.465,109.465,109.427,109.428,137.0
2019-12-18 05:00:00+00:00,109.432,109.48,109.432,109.466,211.0
2019-12-18 06:00:00+00:00,109.463,109.468,109.423,109.458,213.0
2019-12-18 07:00:00+00:00,109.456,109.471,109.428,109.438,270.0
2019-12-18 08:00:00+00:00,109.436,109.488,109.4,109.429,461.0
2019-12-18 09:00:00+00:00,109.427,109.466,109.418,109.432,297.0
2019-12-18 10:00:00+00:00,109.434,109.47,109.428,109.464,157.0
2019-12-18 11:00:00+00:00,109.466,109.516,109.448,109.516,214.0
2019-12-18 12:00:00+00:00,109.518,109.58,109.508,109.575,282.0
2019-12-18 13:00:00+00:00,109.573,109.629,109.563,109.602,420.0
2019-12-18 14:00:00+00:00,109.6,109.602,109.522,109.568,550.0
2019-12-18 15:00:00+00:00,109.572,109.598,109.488,109.588,546.0
2019-12-18 16:00:00+00:00,109.586,109.618,109.566,109.592,427.0
2019-12-18 17:00:00+00:00,109.589,109.614,109.554,109.606,240.0
2019-12-18 18:00:00+00:00,109.603,109.622,109.586,109.59,175.0
2019-12-18 19:00:00+00:00,109.588,109.595,109.57,109.587,130.0
2019-12-18 20:00:00+00:00,109.59,109.592,109.556,109.565,148.0
2019-12-18 21:00:00+00:00,109.567,109.616,109.547,109.571,225.0
2019-12-18 22:00:00+00:00,109.576,109.605,109.542,109.576,98.0
2019-12-18 23:00:00+00:00,109.578,109.582,109.547,109.551,144.0
2019-12-19 00:00:00+00:00,109.554,109.684,109.548,109.656,866.0
2019-12-19 01:00:00+00:00,109.654,109.658,109.56,109.58,471.0
2019-12-19 02:00:00+00:00,109.577,109.607,109.562,109.573,228.0
2019-12-19 03:00:00+00:00,109.576,109.586,109.562,109.574,139.0
2019-12-19 04:00:00+00:00,109.577,109.595,109.562,109.595,128.0
2019-12-19 05:00:00+00:00,109.592,109.595,109.574,109.589,103.0
2019-12-19 06:00:00+00:00,109.591,109.594,109.566,109.568,206.0
2019-12-19 07:00:00+00:00,109.571,109.591,109.56,109.574,347.0
2019-12-19 08:00:00+00:00,109.571,109.594,109.555,109.564,473.0
2019-12-19 09:00:00+00:00,109.566,109.588,109.55,109.555,331.0
2019-12-19 10:00:00+00:00,109.558,109.56,109.512,109.52,241.0
2019-12-19 11:00:00+00:00,109.522,109.546,109.478,109.478,239.0
2019-12-19 12:00:00+00:00,109.475,109.512,109.448,109.496,411.0
2019-12-19 13:00:00+00:00,109.494,109.512,109.357,109.373,612.0
2019-12-19 14:00:00+00:00,109.376,109.405,109.285,109.285,470.0
2019-12-19 15:00:00+00:00,109.288,109.342,109.257,109.302,552.0
2019-12-19 16:00:00+00:00,109.304,109.322,109.219,109.236,484.0
2019-12-19 17:00:00+00:00,109.234,109.26,109.192,109.209,258.0
2019-12-19 18:00:00+00:00,109.207,109.238,109.184,109.214,227.0
2019-12-19 19:00:00+00:00,109.212,109.287,109.21,109.282,196.0
2019-12-19 20:00:00+00:00,109.284,109.308,109.265,109.286,163.0
2019-12-19 21:00:00+00:00,109.288,109.368,109.288,109.359,128.0
2019-12-19 22:00:00+00:00,109.37,109.384,109.316,109.383,140.0
2019-12-19 23:00:00+00:00,109.38,109.401,109.33,109.39,266.0
2019-12-20 00:00:00+00:00,109.388,109.404,109.322,109.352,424.0
2019-12-20 01:00:00+00:00,109.354,109.354,109.302,109.342,251.0
2019-12-20 02:00:00+00:00,109.34,109.348,109.314,109.332,165.0
2019-12-20 03:00:00+00:00,109.329,109.342,109.316,109.333,105.0
2019-12-20 04:00:00+00:00,109.335,109.34,109.308,109.325,142.0
2019-12-20 05:00:00+00:00,109.322,109.333,109.303,109.328,101.0
2019-12-20 06:00:00+00:00,109.33,109.333,109.282,109.282,175.0
2019-12-20 07:00:00+00:00,109.284,109.374,109.255,109.372,293.0
2019-12-20 08:00:00+00:00,109.374,109.405,109.346,109.351,564.0
2019-12-20 09:00:00+00:00,109.354,109.36,109.321,109.333,275.0
2019-12-20 10:00:00+00:00,109.336,109.356,109.329,109.354,228.0
2019-12-20 11:00:00+00:00,109.356,109.395,109.35,109.372,206.0
2019-12-20 12:00:00+00:00,109.37,109.37,109.296,109.307,186.0
2019-12-20 13:00:00+00:00,109.31,109.336,109.285,109.308,369.0
2019-12-20 14:00:00+00:00,109.311,109.4,109.311,109.388,463.0
2019-12-20 15:00:00+00:00,109.39,109.452,109.353,109.446,569.0
2019-12-20 16:00:00+00:00,109.449,109.498,109.441,109.456,402.0
2019-12-20 17:00:00+00:00,109.458,109.522,109.448,109.522,189.0
2019-12-20 18:00:00+00:00,109.52,109.526,109.485,109.521,154.0
2019-12-20 19:00:00+00:00,109.518,109.522,109.453,109.476,162.0
2019-12-20 20:00:00+00:00,109.474,109.486,109.442,109.474,173.0
2019-12-20 21:00:00+00:00,109.472,109.498,109.443,109.443,221.0
2019-12-22 22:00:00+00:00,109.46,109.477,109.408,109.46,165.0
2019-12-22 23:00:00+00:00,109.458,109.538,109.455,109.499,358.0
2019-12-23 00:00:00+00:00,109.502,109.502,109.42,109.436,494.0
2019-12-23 01:00:00+00:00,109.433,109.447,109.398,109.42,365.0
2019-12-23 02:00:00+00:00,109.417,109.452,109.398,109.404,179.0
2019-12-23 03:00:00+00:00,109.408,109.412,109.379,109.402,105.0
2019-12-23 04:00:00+00:00,109.4,109.425,109.389,109.425,121.0
2019-12-23 05:00:00+00:00,109.428,109.441,109.41,109.422,108.0
2019-12-23 06:00:00+00:00,109.424,109.424,109.396,109.408,158.0
2019-12-23 07:00:00+00:00,109.406,109.408,109.366,109.392,205.0
2019-12-23 08:00:00+00:00,109.394,109.396,109.346,109.364,299.0
2019-12-23 09:00:00+00:00,109.366,109.394,109.362,109.376,162.0
2019-12-23 10:00:00+00:00,109.378,109.402,109.376,109.394,180.0
2019-12-23 11:00:00+00:00,109.396,109.413,109.384,109.403,156.0
2019-12-23 12:00:00+00:00,109.401,109.447,109.398,109.437,189.0
2019-12-23 13:00:00+00:00,109.434,109.434,109.368,109.394,333.0
2019-12-23 14:00:00+00:00,109.391,109.414,109.346,109.36,318.0
2019-12-23 15:00:00+00:00,109.362,109.392,109.34,109.373,346.0
2019-12-23 16:00:00+00:00,109.376,109.412,109.352,109.393,255.0
2019-12-23 17:00:00+00:00,109.391,109.412,109.367,109.388,161.0
2019-12-23 18:00:00+00:00,109.385,109.41,109.371,109.397,182.0
2019-12-23 19:00:00+00:00,109.394,109.394,109.352,109.369,155.0
2019-12-23 20:00:00+00:00,109.372,109.387,109.358,109.382,92.0
2019-12-23 21:00:00+00:00,109.384,109.41,109.376,109.392,81.0
2019-12-23 22:00:00+00:00,109.396,109.412,109.366,109.402,625.0
2019-12-23 23:00:00+00:00,109.404,109.406,109.378,109.392,145.0
2019-12-24 00:00:00+00:00,109.39,109.44,109.363,109.419,335.0
2019-12-24 01:00:00+00:00,109.421,109.424,109.389,109.401,234.0
2019-12-24 02:00:00+00:00,109.399,109.421,109.382,109.397,203.0
2019-12-24 03:00:00+00:00,109.4,109.409,109.39,109.402,98.0
2019-12-24 04:00:00+00:00,109.398,109.401,109.382,109.384,111.0
2019-12-24 05:00:00+00:00,109.386,109.422,109.381,109.413,131.0
2019-12-24 06:00:00+00:00,109.416,109.416,109.398,109.41,143.0
2019-12-24 07:00:00+00:00,109.408,109.41,109.368,109.396,212.0
2019-12-24 08:00:00+00:00,109.393,109.403,109.378,109.393,240.0
2019-12-24 09:00:00+00:00,109.395,109.414,109.393,109.41,199.0
2019-12-24 10:00:00+00:00,109.407,109.408,109.392,109.406,175.0
2019-12-24 11:00:00+00:00,109.402,109.406,109.39,109.4,273.0
2019-12-24 12:00:00+00:00,109.398,109.416,109.393,109.41,131.0
2019-12-24 13:00:00+00:00,109.413,109.42,109.402,109.409,229.0
2019-12-24 14:00:00+00:00,109.407,109.414,109.386,109.4,224.0
2019-12-24 15:00:00+00:00,109.402,109.406,109.328,109.342,518.0
2019-12-24 16:00:00+00:00,109.344,109.386,109.33,109.383,254.0
2019-12-24 17:00:00+00:00,109.381,109.412,109.369,109.407,299.0
2019-12-24 18:00:00+00:00,109.405,109.405,109.348,109.381,829.0
2019-12-24 19:00:00+00:00,109.377,109.404,109.368,109.404,24.0
2019-12-24 20:00:00+00:00,109.4,109.404,109.374,109.401,81.0
2019-12-24 21:00:00+00:00,109.397,109.412,109.372,109.398,811.0
2019-12-25 22:00:00+00:00,109.398,109.4,109.346,109.388,43.0
2019-12-25 23:00:00+00:00,109.386,109.404,109.367,109.371,651.0
2019-12-26 00:00:00+00:00,109.374,109.532,109.364,109.529,558.0
2019-12-26 01:00:00+00:00,109.526,109.552,109.502,109.528,352.0
2019-12-26 02:00:00+00:00,109.526,109.572,109.524,109.558,185.0
2019-12-26 03:00:00+00:00,109.555,109.562,109.54,109.548,76.0
2019-12-26 04:00:00+00:00,109.545,109.57,109.54,109.548,90.0
2019-12-26 05:00:00+00:00,109.55,109.56,109.53,109.555,95.0
2019-12-26 06:00:00+00:00,109.558,109.562,109.536,109.546,85.0
2019-12-26 07:00:00+00:00,109.548,109.566,109.544,109.552,124.0
2019-12-26 08:00:00+00:00,109.554,109.562,109.548,109.55,53.0
2019-12-26 09:00:00+00:00,109.553,109.555,109.544,109.55,100.0
2019-12-26 10:00:00+00:00,109.552,109.559,109.539,109.55,94.0
2019-12-26 11:00:00+00:00,109.552,109.589,109.552,109.584,95.0
2019-12-26 12:00:00+00:00,109.582,109.598,109.572,109.596,168.0
2019-12-26 13:00:00+00:00,109.593,109.618,109.586,109.604,230.0
2019-12-26 14:00:00+00:00,109.602,109.618,109.59,109.616,163.0
2019-12-26 15:00:00+00:00,109.618,109.637,109.599,109.636,211.0
2019-12-26 16:00:00+00:00,109.639,109.684,109.634,109.666,183.0
2019-12-26 17:00:00+00:00,109.663,109.663,109.628,109.632,117.0
2019-12-26 18:00:00+00:00,109.63,109.64,109.612,109.626,107.0
2019-12-26 19:00:00+00:00,109.624,109.662,109.618,109.662,166.0
2019-12-26 20:00:00+00:00,109.66,109.66,109.612,109.628,142.0
2019-12-26 21:00:00+00:00,109.626,109.662,109.606,109.639,245.0
2019-12-26 22:00:00+00:00,109.597,109.602,109.562,109.578,353.0
2019-12-26 23:00:00+00:00,109.576,109.583,109.53,109.53,4630.0
2019-12-27 00:00:00+00:00,109.532,109.55,109.434,109.504,916.0
2019-12-27 01:00:00+00:00,109.507,109.507,109.438,109.492,458.0
2019-12-27 02:00:00+00:00,109.494,109.509,109.462,109.489,292.0
2019-12-27 03:00:00+00:00,109.492,109.492,109.451,109.457,255.0
2019-12-27 04:00:00+00:00,109.454,109.473,109.449,109.462,198.0
2019-12-27 05:00:00+00:00,109.46,109.502,109.456,109.498,273.0
2019-12-27 06:00:00+00:00,109.502,109.509,109.49,109.507,192.0
2019-12-27 07:00:00+00:00,109.51,109.524,109.494,109.502,471.0
2019-12-27 08:00:00+00:00,109.505,109.51,109.459,109.487,746.0
2019-12-27 09:00:00+00:00,109.489,109.494,109.462,109.483,306.0
2019-12-27 10:00:00+00:00,109.486,109.518,109.47,109.475,327.0
2019-12-27 11:00:00+00:00,109.477,109.51,109.46,109.491,418.0
2019-12-27 12:00:00+00:00,109.488,109.516,109.476,109.508,379.0
2019-12-27 13:00:00+00:00,109.506,109.552,109.499,109.518,358.0
2019-12-27 14:00:00+00:00,109.52,109.534,109.444,109.452,346.0
2019-12-27 15:00:00+00:00,109.454,109.592,109.452,109.586,492.0
2019-12-27 16:00:00+00:00,109.584,109.59,109.466,109.472,529.0
2019-12-27 17:00:00+00:00,109.475,109.498,109.466,109.476,228.0
2019-12-27 18:00:00+00:00,109.478,109.492,109.451,109.451,213.0
2019-12-27 19:00:00+00:00,109.453,109.466,109.396,109.402,270.0
2019-12-27 20:00:00+00:00,109.404,109.439,109.39,109.428,173.0
2019-12-27 21:00:00+00:00,109.43,109.513,109.43,109.453,210.0
2019-12-29 22:00:00+00:00,109.419,109.48,109.411,109.436,73.0
2019-12-29 23:00:00+00:00,109.434,109.459,109.426,109.436,322.0
2019-12-30 00:00:00+00:00,109.438,109.45,109.374,109.428,754.0
2019-12-30 01:00:00+00:00,109.426,109.426,109.312,109.329,301.0
2019-12-30 02:00:00+00:00,109.326,109.334,109.101,109.119,546.0
2019-12-30 03:00:00+00:00,109.116,109.157,109.068,109.152,371.0
2019-12-30 04:00:00+00:00,109.15,109.192,109.138,109.138,228.0
2019-12-30 05:00:00+00:00,109.14,109.163,109.114,109.157,220.0
2019-12-30 06:00:00+00:00,109.154,109.154,109.116,109.149,223.0
2019-12-30 07:00:00+00:00,109.151,109.177,109.108,109.146,321.0
2019-12-30 08:00:00+00:00,109.148,109.183,109.138,109.172,379.0
2019-12-30 09:00:00+00:00,109.174,109.177,109.124,109.124,185.0
2019-12-30 10:00:00+00:00,109.126,109.152,109.113,109.135,210.0
2019-12-30 11:00:00+00:00,109.138,109.159,109.108,109.157,241.0
2019-12-30 12:00:00+00:00,109.159,109.184,109.136,109.172,178.0
2019-12-30 13:00:00+00:00,109.17,109.228,109.16,109.168,350.0
2019-12-30 14:00:00+00:00,109.17,109.178,108.812,108.82,1007.0
2019-12-30 15:00:00+00:00,108.818,109.008,108.768,108.99,1043.0
2019-12-30 16:00:00+00:00,108.988,108.99,108.827,108.854,503.0
2019-12-30 17:00:00+00:00,108.851,108.926,108.839,108.888,295.0
2019-12-30 18:00:00+00:00,108.886,108.918,108.839,108.852,224.0
2019-12-30 19:00:00+00:00,108.85,108.857,108.82,108.828,194.0
2019-12-30 20:00:00+00:00,108.826,108.854,108.808,108.838,198.0
2019-12-30 21:00:00+00:00,108.84,108.885,108.84,108.88,119.0
